observations, time, algorithm
600, 0.0006687641143798828, viterbi_1D
600, 0.0008072853088378906, viterbi_1D
600, 0.0008680820465087891, viterbi_1D
600, 0.000560760498046875, viterbi_1D
600, 0.0006036758422851562, viterbi_1D
600600, 0.6672923564910889, viterbi_1D
600600, 0.6740067005157471, viterbi_1D
600600, 0.6626293659210205, viterbi_1D
600600, 0.6641225814819336, viterbi_1D
600600, 0.6641547679901123, viterbi_1D
1200600, 1.3128776550292969, viterbi_1D
1200600, 1.3149363994598389, viterbi_1D
1200600, 1.3144409656524658, viterbi_1D
1200600, 1.3104026317596436, viterbi_1D
1200600, 1.3133363723754883, viterbi_1D
1800600, 1.975104570388794, viterbi_1D
1800600, 2.090963840484619, viterbi_1D
1800600, 1.963735580444336, viterbi_1D
1800600, 1.962726354598999, viterbi_1D
1800600, 1.9632682800292969, viterbi_1D
2400600, 2.622533082962036, viterbi_1D
2400600, 2.6156821250915527, viterbi_1D
2400600, 2.609527826309204, viterbi_1D
2400600, 2.6127123832702637, viterbi_1D
2400600, 2.6136646270751953, viterbi_1D
3000600, 3.244745969772339, viterbi_1D
3000600, 3.244718074798584, viterbi_1D
3000600, 3.243396520614624, viterbi_1D
3000600, 3.230513095855713, viterbi_1D
3000600, 3.242405891418457, viterbi_1D
3600600, 3.891301393508911, viterbi_1D
3600600, 3.8865413665771484, viterbi_1D
3600600, 3.8922176361083984, viterbi_1D
3600600, 3.8985750675201416, viterbi_1D
3600600, 3.898041248321533, viterbi_1D
4200600, 4.531850814819336, viterbi_1D
4200600, 4.519934177398682, viterbi_1D
4200600, 4.53167724609375, viterbi_1D
4200600, 4.5145423412323, viterbi_1D
4200600, 4.5370566844940186, viterbi_1D
4800600, 5.162551164627075, viterbi_1D
4800600, 5.161613464355469, viterbi_1D
4800600, 5.1586387157440186, viterbi_1D
4800600, 5.170020818710327, viterbi_1D
4800600, 5.170635461807251, viterbi_1D
5400600, 5.802359342575073, viterbi_1D
5400600, 5.799623250961304, viterbi_1D
5400600, 5.7776923179626465, viterbi_1D
5400600, 5.782256841659546, viterbi_1D
5400600, 5.785945177078247, viterbi_1D
600, 0.0006318092346191406, forward_1D
600, 0.0005443096160888672, forward_1D
600, 0.0005450248718261719, forward_1D
600, 0.0005388259887695312, forward_1D
