observations, time, algorithm, variant, type
600, 0.0006756782531738281, viterbi, , conventional
600, 0.0006673336029052734, viterbi, , conventional
600, 0.0006201267242431641, viterbi, , conventional
600, 0.0006492137908935547, viterbi, , conventional
60600, 0.06880569458007812, viterbi, , conventional
60600, 0.06784224510192871, viterbi, , conventional
60600, 0.06985330581665039, viterbi, , conventional
60600, 0.07097387313842773, viterbi, , conventional
120600, 0.13855814933776855, viterbi, , conventional
120600, 0.13535475730895996, viterbi, , conventional
120600, 0.13426709175109863, viterbi, , conventional
120600, 0.13466191291809082, viterbi, , conventional
180600, 0.20482134819030762, viterbi, , conventional
180600, 0.20482730865478516, viterbi, , conventional
180600, 0.20063042640686035, viterbi, , conventional
180600, 0.20070409774780273, viterbi, , conventional
240600, 0.27391695976257324, viterbi, , conventional
240600, 0.2708704471588135, viterbi, , conventional
240600, 0.26993799209594727, viterbi, , conventional
240600, 0.2734050750732422, viterbi, , conventional
300600, 0.3440392017364502, viterbi, , conventional
300600, 0.3453867435455322, viterbi, , conventional
300600, 0.3355376720428467, viterbi, , conventional
300600, 0.33428287506103516, viterbi, , conventional
600, 0.0009529590606689453, forward, , conventional
600, 0.0008840560913085938, forward, , conventional
600, 0.0008873939514160156, forward, , conventional
600, 0.0009212493896484375, forward, , conventional
60600, 0.09936308860778809, forward, , conventional
60600, 0.09702920913696289, forward, , conventional
60600, 0.09726929664611816, forward, , conventional
60600, 0.0979151725769043, forward, , conventional
120600, 0.19522953033447266, forward, , conventional
120600, 0.194016695022583, forward, , conventional
120600, 0.19552230834960938, forward, , conventional
120600, 0.19255995750427246, forward, , conventional
180600, 0.2919275760650635, forward, , conventional
180600, 0.28908777236938477, forward, , conventional
180600, 0.2909696102142334, forward, , conventional
180600, 0.28969669342041016, forward, , conventional
240600, 0.3876645565032959, forward, , conventional
240600, 0.38585376739501953, forward, , conventional
240600, 0.3830854892730713, forward, , conventional
240600, 0.3844785690307617, forward, , conventional
300600, 0.4837472438812256, forward, , conventional
300600, 0.4801607131958008, forward, , conventional
300600, 0.4808018207550049, forward, , conventional
300600, 0.4802544116973877, forward, , conventional
600, 0.0018126964569091797, backward, , conventional
600, 0.0017619132995605469, backward, , conventional
600, 0.0018644332885742188, backward, , conventional
600, 0.0017571449279785156, backward, , conventional
60600, 0.20570969581604004, backward, , conventional
60600, 0.20222854614257812, backward, , conventional
60600, 0.2054908275604248, backward, , conventional
60600, 0.19884085655212402, backward, , conventional
120600, 0.3905189037322998, backward, , conventional
120600, 0.3905477523803711, backward, , conventional
120600, 0.3864765167236328, backward, , conventional
120600, 0.3893258571624756, backward, , conventional
180600, 0.5955913066864014, backward, , conventional
180600, 0.5906870365142822, backward, , conventional
180600, 0.590888261795044, backward, , conventional
180600, 0.5909132957458496, backward, , conventional
240600, 0.7887651920318604, backward, , conventional
